,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
6841,2021-06-05,11210,2390.12,156,2021,2177
6842,2021-06-12,11210,2428.18,163,2021,2184
6843,2021-06-19,11210,2426.66,170,2021,2191
6844,2021-06-26,11210,2422.09,177,2021,2198
6845,2021-07-03,11210,1720.28,184,2021,2205
6846,2021-07-10,11210,1548.25,191,2021,2212
6847,2021-07-17,11210,1807.05,198,2021,2219
6848,2021-07-24,11210,2122.19,205,2021,2226
6849,2021-07-31,11210,2256.15,212,2021,2233
6850,2021-08-07,11210,3131.52,219,2021,2240
6851,2021-08-14,11210,3181.76,226,2021,2247
6852,2021-08-21,11210,3088.89,233,2021,2254
6853,2021-08-28,11210,3082.8,240,2021,2261
6854,2021-09-04,11210,2916.86,247,2021,2268
6855,2021-09-11,11210,3151.31,254,2021,2275
6856,2021-09-18,11210,3713.06,261,2021,2282
6857,2021-09-25,11210,3574.53,268,2021,2289
6858,2021-10-02,11210,3927.72,275,2021,2296
6859,2021-10-09,11210,4513.83,282,2021,2303
6860,2021-10-16,11210,3614.11,289,2021,2310
6861,2021-10-23,11210,3451.22,296,2021,2317
6862,2021-10-30,11210,3265.49,303,2021,2324
6863,2021-11-06,11210,3122.38,310,2021,2331
6864,2020-08-08,11211,2019.34,221,2020,2241
6865,2020-08-15,11211,1976.06,228,2020,2248
6866,2020-08-22,11211,2123.6,235,2020,2255
6867,2020-08-29,11211,2540.65,242,2020,2262
6868,2020-09-05,11211,2521.96,249,2020,2269
6869,2020-09-12,11211,2475.73,256,2020,2276
6870,2020-09-19,11211,2769.83,263,2020,2283
6871,2020-09-26,11211,3043.27,270,2020,2290
6872,2020-10-03,11211,3387.53,277,2020,2297
6873,2020-10-10,11211,4712.44,284,2020,2304
6874,2020-10-17,11211,4139.0,291,2020,2311
6875,2020-10-24,11211,4533.43,298,2020,2318
6876,2020-10-31,11211,4361.3,305,2020,2325
6877,2020-11-07,11211,4089.82,312,2020,2332
6878,2020-11-14,11211,4077.04,319,2020,2339
6879,2020-11-21,11211,5814.08,326,2020,2346
6880,2020-11-28,11211,4934.74,333,2020,2353
6881,2020-12-05,11211,4914.08,340,2020,2360
6882,2020-12-12,11211,4871.79,347,2020,2367
6883,2020-12-19,11211,5164.9,354,2020,2374
6884,2020-12-26,11211,4541.3,361,2020,2381
6885,2021-01-02,11211,4145.89,2,2021,2023
6886,2021-01-09,11211,5623.26,9,2021,2030
6887,2021-01-16,11211,5529.82,16,2021,2037
6888,2021-01-23,11211,4720.31,23,2021,2044
6889,2021-01-30,11211,5262.28,30,2021,2051
6890,2021-02-06,11211,4386.87,37,2021,2058
6891,2021-02-13,11211,4742.93,44,2021,2065
6892,2021-02-20,11211,4139.0,51,2021,2072
6893,2021-02-27,11211,5136.38,58,2021,2079
6894,2021-03-06,11211,4944.57,65,2021,2086
6895,2021-03-13,11211,4937.69,72,2021,2093
6896,2021-03-20,11211,4696.71,79,2021,2100
6897,2021-03-27,11211,4959.33,86,2021,2107
6898,2021-04-03,11211,4129.17,93,2021,2114
6899,2021-04-10,11211,4288.51,100,2021,2121
6900,2021-04-17,11211,3872.45,107,2021,2128
6901,2021-04-24,11211,3360.97,114,2021,2135
6902,2021-05-01,11211,3072.78,121,2021,2142
6903,2021-05-08,11211,3408.19,128,2021,2149
6904,2021-05-15,11211,3248.84,135,2021,2156
6905,2021-05-22,11211,3230.15,142,2021,2163
6906,2021-05-29,11211,2824.91,149,2021,2170
6907,2021-06-05,11211,2459.99,156,2021,2177
6908,2021-06-12,11211,3102.28,163,2021,2184
6909,2021-06-19,11211,3373.76,170,2021,2191
6910,2021-06-26,11211,2498.35,177,2021,2198
6911,2021-07-03,11211,2401.96,184,2021,2205
6912,2021-07-10,11211,2963.6,191,2021,2212
6913,2021-07-17,11211,2167.86,198,2021,2219
6914,2021-07-24,11211,2897.7,205,2021,2226
6915,2021-07-31,11211,3771.13,212,2021,2233
6916,2021-08-07,11211,4237.36,219,2021,2240
6917,2021-08-14,11211,4533.43,226,2021,2247
6918,2021-08-21,11211,4496.05,233,2021,2254
6919,2021-08-28,11211,4477.36,240,2021,2261
6920,2021-09-04,11211,5768.83,247,2021,2268
6921,2021-09-11,11211,6867.52,254,2021,2275
6922,2021-09-18,11211,7030.8,261,2021,2282
6923,2021-09-25,11211,7616.04,268,2021,2289
6924,2021-10-02,11211,5346.87,275,2021,2296
6925,2021-10-09,11211,7877.68,282,2021,2303
6926,2021-10-16,11211,8029.15,289,2021,2310
6927,2021-10-23,11211,9610.79,296,2021,2317
6928,2021-10-30,11211,7547.19,303,2021,2324
6929,2021-11-06,11211,9589.15,310,2021,2331
6930,2020-08-08,11212,2364.57,221,2020,2241
6931,2020-08-15,11212,2292.91,228,2020,2248
6932,2020-08-22,11212,2472.72,235,2020,2255
6933,2020-08-29,11212,2429.46,242,2020,2262
6934,2020-09-05,11212,2574.12,249,2020,2269
6935,2020-09-12,11212,2482.19,256,2020,2276
6936,2020-09-19,11212,2455.15,263,2020,2283
6937,2020-09-26,11212,2242.89,270,2020,2290
6938,2020-10-03,11212,2491.65,277,2020,2297
6939,2020-10-10,11212,2878.31,284,2020,2304
6940,2020-10-17,11212,2808.01,291,2020,2311
6941,2020-10-24,11212,2948.61,298,2020,2318
6942,2020-10-31,11212,2898.59,305,2020,2325
6943,2020-11-07,11212,3141.94,312,2020,2332
6944,2020-11-14,11212,3305.53,319,2020,2339
6945,2020-11-21,11212,3951.76,326,2020,2346
6946,2020-11-28,11212,3342.03,333,2020,2353
6947,2020-12-05,11212,4246.49,340,2020,2360
6948,2020-12-12,11212,4626.39,347,2020,2367
6949,2020-12-19,11212,4155.91,354,2020,2374
6950,2020-12-26,11212,3717.87,361,2020,2381
6951,2021-01-02,11212,3670.56,2,2021,2023
6952,2021-01-09,11212,5359.15,9,2021,2030
6953,2021-01-16,11212,5670.1,16,2021,2037
6954,2021-01-23,11212,5394.3,23,2021,2044
6955,2021-01-30,11212,5786.37,30,2021,2051
6956,2021-02-06,11212,4660.19,37,2021,2058
6957,2021-02-13,11212,5295.61,44,2021,2065
6958,2021-02-20,11212,4199.17,51,2021,2072
6959,2021-02-27,11212,5417.28,58,2021,2079
6960,2021-03-06,11212,5280.73,65,2021,2086
6961,2021-03-13,11212,5040.09,72,2021,2093
6962,2021-03-20,11212,5167.17,79,2021,2100
6963,2021-03-27,11212,5876.95,86,2021,2107
6964,2021-04-03,11212,4771.05,93,2021,2114
6965,2021-04-10,11212,5883.71,100,2021,2121
6966,2021-04-17,11212,5582.22,107,2021,2128
6967,2021-04-24,11212,4914.35,114,2021,2135
6968,2021-05-01,11212,5098.22,121,2021,2142
6969,2021-05-08,11212,4806.2,128,2021,2149
6970,2021-05-15,11212,4464.15,135,2021,2156
6971,2021-05-22,11212,4423.59,142,2021,2163
6972,2021-05-29,11212,4049.1,149,2021,2170
6973,2021-06-05,11212,3732.75,156,2021,2177
6974,2021-06-12,11212,3762.49,163,2021,2184
6975,2021-06-19,11212,3620.53,170,2021,2191
6976,2021-06-26,11212,3244.69,177,2021,2198
6977,2021-07-03,11212,2376.74,184,2021,2205
6978,2021-07-10,11212,2378.09,191,2021,2212
6979,2021-07-17,11212,3054.07,198,2021,2219
6980,2021-07-24,11212,2990.52,205,2021,2226
6981,2021-07-31,11212,3524.55,212,2021,2233
6982,2021-08-07,11212,4008.54,219,2021,2240
6983,2021-08-14,11212,4377.63,226,2021,2247
6984,2021-08-21,11212,4927.87,233,2021,2254
6985,2021-08-28,11212,4685.87,240,2021,2261
6986,2021-09-04,11212,4408.72,247,2021,2268
6987,2021-09-11,11212,4573.66,254,2021,2275
6988,2021-09-18,11212,6109.48,261,2021,2282
6989,2021-09-25,11212,5763.38,268,2021,2289
6990,2021-10-02,11212,6067.57,275,2021,2296
6991,2021-10-09,11212,6451.53,282,2021,2303
6992,2021-10-16,11212,5647.11,289,2021,2310
6993,2021-10-23,11212,5378.07,296,2021,2317
6994,2021-10-30,11212,4830.53,303,2021,2324
6995,2021-11-06,11212,4480.38,310,2021,2331
6996,2020-08-08,11213,1801.82,221,2020,2241
6997,2020-08-15,11213,1829.69,228,2020,2248
6998,2020-08-22,11213,2038.66,235,2020,2255
6999,2020-08-29,11213,2198.1,242,2020,2262
7000,2020-09-05,11213,2591.28,249,2020,2269
7001,2020-09-12,11213,2453.51,256,2020,2276
7002,2020-09-19,11213,2753.82,263,2020,2283
7003,2020-09-26,11213,2538.65,270,2020,2290
7004,2020-10-03,11213,2465.9,277,2020,2297
7005,2020-10-10,11213,3191.89,284,2020,2304
7006,2020-10-17,11213,3015.42,291,2020,2311
7007,2020-10-24,11213,2552.58,298,2020,2318
7008,2020-10-31,11213,2835.86,305,2020,2325
7009,2020-11-07,11213,2986.01,312,2020,2332
7010,2020-11-14,11213,3424.08,319,2020,2339
7011,2020-11-21,11213,3885.37,326,2020,2346
7012,2020-11-28,11213,3337.4,333,2020,2353
7013,2020-12-05,11213,3976.7,340,2020,2360
7014,2020-12-12,11213,4201.16,347,2020,2367
7015,2020-12-19,11213,3806.43,354,2020,2374
7016,2020-12-26,11213,3530.89,361,2020,2381
7017,2021-01-02,11213,3518.51,2,2021,2023
7018,2021-01-09,11213,4657.8,9,2021,2030
7019,2021-01-16,11213,4651.61,16,2021,2037
7020,2021-01-23,11213,4612.91,23,2021,2044
7021,2021-01-30,11213,4499.91,30,2021,2051
7022,2021-02-06,11213,3905.5,37,2021,2058
7023,2021-02-13,11213,4340.47,44,2021,2065
7024,2021-02-20,11213,3868.35,51,2021,2072
7025,2021-02-27,11213,4908.57,58,2021,2079
7026,2021-03-06,11213,4894.64,65,2021,2086
7027,2021-03-13,11213,4944.18,72,2021,2093
7028,2021-03-20,11213,4660.9,79,2021,2100
7029,2021-03-27,11213,5331.17,86,2021,2107
7030,2021-04-03,11213,3773.92,93,2021,2114
7031,2021-04-10,11213,4879.16,100,2021,2121
7032,2021-04-17,11213,4422.51,107,2021,2128
7033,2021-04-24,11213,4007.66,114,2021,2135
7034,2021-05-01,11213,4174.84,121,2021,2142
7035,2021-05-08,11213,4473.6,128,2021,2149
7036,2021-05-15,11213,4177.94,135,2021,2156
7037,2021-05-22,11213,4112.92,142,2021,2163
7038,2021-05-29,11213,3846.67,149,2021,2170
7039,2021-06-05,11213,3140.81,156,2021,2177
7040,2021-06-12,11213,3608.29,163,2021,2184
7041,2021-06-19,11213,3530.89,170,2021,2191
7042,2021-06-26,11213,2885.39,177,2021,2198
7043,2021-07-03,11213,2611.4,184,2021,2205
7044,2021-07-10,11213,1953.52,191,2021,2212
7045,2021-07-17,11213,2295.62,198,2021,2219
7046,2021-07-24,11213,2628.43,205,2021,2226
7047,2021-07-31,11213,3126.87,212,2021,2233
7048,2021-08-07,11213,3537.08,219,2021,2240
7049,2021-08-14,11213,4524.68,226,2021,2247
7050,2021-08-21,11213,5068.01,233,2021,2254
7051,2021-08-28,11213,4770.8,240,2021,2261
7052,2021-09-04,11213,4146.98,247,2021,2268
7053,2021-09-11,11213,4456.57,254,2021,2275
7054,2021-09-18,11213,4773.9,261,2021,2282
7055,2021-09-25,11213,4910.12,268,2021,2289
7056,2021-10-02,11213,6485.94,275,2021,2296
7057,2021-10-09,11213,6634.55,282,2021,2303
7058,2021-10-16,11213,5323.43,289,2021,2310
7059,2021-10-23,11213,4880.71,296,2021,2317
7060,2021-10-30,11213,4759.97,303,2021,2324
7061,2021-11-06,11213,4549.45,310,2021,2331
7062,2020-08-08,11214,1222.87,221,2020,2241
7063,2020-08-15,11214,1307.99,228,2020,2248
7064,2020-08-22,11214,1620.44,235,2020,2255
7065,2020-08-29,11214,1408.19,242,2020,2262
7066,2020-09-05,11214,1873.64,249,2020,2269
7067,2020-09-12,11214,1629.06,256,2020,2276
7068,2020-09-19,11214,1922.12,263,2020,2283
7069,2020-09-26,11214,1819.77,270,2020,2290
7070,2020-10-03,11214,1959.83,277,2020,2297
7071,2020-10-10,11214,2283.06,284,2020,2304
7072,2020-10-17,11214,2221.64,291,2020,2311
7073,2020-10-24,11214,2905.81,298,2020,2318
7074,2020-10-31,11214,2441.44,305,2020,2325
7075,2020-11-07,11214,2688.17,312,2020,2332
7076,2020-11-14,11214,2695.71,319,2020,2339
7077,2020-11-21,11214,2864.86,326,2020,2346
7078,2020-11-28,11214,2543.79,333,2020,2353
7079,2020-12-05,11214,2977.99,340,2020,2360
7080,2020-12-12,11214,3623.37,347,2020,2367
7081,2020-12-19,11214,3261.36,354,2020,2374
7082,2020-12-26,11214,3209.64,361,2020,2381
7083,2021-01-02,11214,3518.86,2,2021,2023
7084,2021-01-09,11214,4421.74,9,2021,2030
7085,2021-01-16,11214,4226.73,16,2021,2037
7086,2021-01-23,11214,3932.59,23,2021,2044
7087,2021-01-30,11214,4128.68,30,2021,2051
7088,2021-02-06,11214,3189.17,37,2021,2058
7089,2021-02-13,11214,3487.61,44,2021,2065
7090,2021-02-20,11214,3088.97,51,2021,2072
7091,2021-02-27,11214,3755.89,58,2021,2079
7092,2021-03-06,11214,3539.33,65,2021,2086
7093,2021-03-13,11214,3741.89,72,2021,2093
7094,2021-03-20,11214,3324.92,79,2021,2100
7095,2021-03-27,11214,3643.84,86,2021,2107
7096,2021-04-03,11214,3190.25,93,2021,2114
7097,2021-04-10,11214,3559.8,100,2021,2121
7098,2021-04-17,11214,3307.68,107,2021,2128
7099,2021-04-24,11214,3554.41,114,2021,2135
7100,2021-05-01,11214,3349.7,121,2021,2142
7101,2021-05-08,11214,3818.38,128,2021,2149
7102,2021-05-15,11214,3195.63,135,2021,2156
7103,2021-05-22,11214,3376.64,142,2021,2163
7104,2021-05-29,11214,3114.83,149,2021,2170
7105,2021-06-05,11214,2731.26,156,2021,2177
7106,2021-06-12,11214,2796.99,163,2021,2184
7107,2021-06-19,11214,2332.62,170,2021,2191
7108,2021-06-26,11214,2044.95,177,2021,2198
7109,2021-07-03,11214,1398.49,184,2021,2205
7110,2021-07-10,11214,1566.57,191,2021,2212
7111,2021-07-17,11214,1751.89,198,2021,2219
7112,2021-07-24,11214,1913.5,205,2021,2226
7113,2021-07-31,11214,2557.8,212,2021,2233
7114,2021-08-07,11214,2799.14,219,2021,2240
7115,2021-08-14,11214,2830.39,226,2021,2247
7116,2021-08-21,11214,3082.5,233,2021,2254
7117,2021-08-28,11214,2813.15,240,2021,2261
7118,2021-09-04,11214,2869.17,247,2021,2268
7119,2021-09-11,11214,2875.64,254,2021,2275
7120,2021-09-18,11214,3617.98,261,2021,2282
7121,2021-09-25,11214,3808.69,268,2021,2289
7122,2021-10-02,11214,4214.87,275,2021,2296
7123,2021-10-09,11214,3925.05,282,2021,2303
7124,2021-10-16,11214,3399.27,289,2021,2310
7125,2021-10-23,11214,3385.26,296,2021,2317
7126,2021-10-30,11214,3165.47,303,2021,2324
7127,2021-11-06,11214,3153.61,310,2021,2331
7128,2020-08-08,11215,2161.6,221,2020,2241
7129,2020-08-15,11215,2242.03,228,2020,2248
7130,2020-08-22,11215,2618.34,235,2020,2255
7131,2020-08-29,11215,2767.71,242,2020,2262
7132,2020-09-05,11215,3217.26,249,2020,2269
7133,2020-09-12,11215,2677.22,256,2020,2276
7134,2020-09-19,11215,3036.29,263,2020,2283
7135,2020-09-26,11215,3402.54,270,2020,2290
7136,2020-10-03,11215,3676.87,277,2020,2297
7137,2020-10-10,11215,4706.69,284,2020,2304
7138,2020-10-17,11215,3617.99,291,2020,2311
7139,2020-10-24,11215,3498.78,298,2020,2318
7140,2020-10-31,11215,3724.27,305,2020,2325
7141,2020-11-07,11215,3793.21,312,2020,2332
7142,2020-11-14,11215,4677.96,319,2020,2339
7143,2020-11-21,11215,6657.15,326,2020,2346
7144,2020-11-28,11215,5610.1,333,2020,2353
7145,2020-12-05,11215,5128.95,340,2020,2360
7146,2020-12-12,11215,5371.68,347,2020,2367
7147,2020-12-19,11215,5690.54,354,2020,2374
7148,2020-12-26,11215,5819.8,361,2020,2381
7149,2021-01-02,11215,5166.29,2,2021,2023
7150,2021-01-09,11215,6335.43,9,2021,2030
7151,2021-01-16,11215,6076.9,16,2021,2037
7152,2021-01-23,11215,5141.88,23,2021,2044
7153,2021-01-30,11215,5324.29,30,2021,2051
7154,2021-02-06,11215,4112.07,37,2021,2058
7155,2021-02-13,11215,5255.34,44,2021,2065
7156,2021-02-20,11215,4347.62,51,2021,2072
7157,2021-02-27,11215,5057.14,58,2021,2079
7158,2021-03-06,11215,4514.22,65,2021,2086
7159,2021-03-13,11215,3965.57,72,2021,2093
7160,2021-03-20,11215,3610.8,79,2021,2100
7161,2021-03-27,11215,4555.88,86,2021,2107
7162,2021-04-03,11215,4294.47,93,2021,2114
7163,2021-04-10,11215,4317.45,100,2021,2121
7164,2021-04-17,11215,3554.79,107,2021,2128
7165,2021-04-24,11215,3829.12,114,2021,2135
7166,2021-05-01,11215,3816.19,121,2021,2142
7167,2021-05-08,11215,3809.01,128,2021,2149
7168,2021-05-15,11215,3480.1,135,2021,2156
7169,2021-05-22,11215,3448.51,142,2021,2163
7170,2021-05-29,11215,3257.48,149,2021,2170
7171,2021-06-05,11215,2835.21,156,2021,2177
7172,2021-06-12,11215,3004.7,163,2021,2184
7173,2021-06-19,11215,2919.95,170,2021,2191
7174,2021-06-26,11215,2853.89,177,2021,2198
7175,2021-07-03,11215,2118.51,184,2021,2205
7176,2021-07-10,11215,1867.16,191,2021,2212
7177,2021-07-17,11215,2417.26,198,2021,2219
7178,2021-07-24,11215,3040.6,205,2021,2226
7179,2021-07-31,11215,3648.15,212,2021,2233
7180,2021-08-07,11215,4310.27,219,2021,2240
7181,2021-08-14,11215,4563.06,226,2021,2247
7182,2021-08-21,11215,4557.31,233,2021,2254
7183,2021-08-28,11215,4356.23,240,2021,2261
7184,2021-09-04,11215,4782.81,247,2021,2268
7185,2021-09-11,11215,5475.09,254,2021,2275
7186,2021-09-18,11215,4943.67,261,2021,2282
7187,2021-09-25,11215,6105.62,268,2021,2289
7188,2021-10-02,11215,6178.87,275,2021,2296
7189,2021-10-09,11215,6513.52,282,2021,2303
7190,2021-10-16,11215,5378.86,289,2021,2310
7191,2021-10-23,11215,5607.23,296,2021,2317
7192,2021-10-30,11215,5028.41,303,2021,2324
7193,2021-11-06,11215,5229.49,310,2021,2331
7194,2020-08-08,11216,2283.61,221,2020,2241
7195,2020-08-15,11216,2376.64,228,2020,2248
7196,2020-08-22,11216,2832.63,235,2020,2255
7197,2020-08-29,11216,2699.48,242,2020,2262
7198,2020-09-05,11216,2912.89,249,2020,2269
7199,2020-09-12,11216,2473.31,256,2020,2276
7200,2020-09-19,11216,2943.89,263,2020,2283
7201,2020-09-26,11216,3115.35,270,2020,2290
7202,2020-10-03,11216,3160.95,277,2020,2297
7203,2020-10-10,11216,4140.42,284,2020,2304
7204,2020-10-17,11216,3345.17,291,2020,2311
7205,2020-10-24,11216,3330.58,298,2020,2318
7206,2020-10-31,11216,3438.19,305,2020,2325
7207,2020-11-07,11216,3587.76,312,2020,2332
7208,2020-11-14,11216,4372.06,319,2020,2339
7209,2020-11-21,11216,5331.47,326,2020,2346
7210,2020-11-28,11216,4673.02,333,2020,2353
7211,2020-12-05,11216,4611.0,340,2020,2360
7212,2020-12-12,11216,4775.16,347,2020,2367
7213,2020-12-19,11216,5001.34,354,2020,2374
7214,2020-12-26,11216,4787.93,361,2020,2381
7215,2021-01-02,11216,4052.87,2,2021,2023
7216,2021-01-09,11216,5661.61,9,2021,2030
7217,2021-01-16,11216,5585.01,16,2021,2037
7218,2021-01-23,11216,5178.26,23,2021,2044
7219,2021-01-30,11216,5628.78,30,2021,2051
7220,2021-02-06,11216,4226.15,37,2021,2058
7221,2021-02-13,11216,5041.46,44,2021,2065
7222,2021-02-20,11216,4173.25,51,2021,2072
7223,2021-02-27,11216,5096.18,58,2021,2079
7224,2021-03-06,11216,4787.93,65,2021,2086
7225,2021-03-13,11216,5034.17,72,2021,2093
7226,2021-03-20,11216,4851.77,79,2021,2100
7227,2021-03-27,11216,5289.52,86,2021,2107
7228,2021-04-03,11216,4618.3,93,2021,2114
7229,2021-04-10,11216,5450.03,100,2021,2121
7230,2021-04-17,11216,4705.85,107,2021,2128
7231,2021-04-24,11216,4155.01,114,2021,2135
7232,2021-05-01,11216,4054.69,121,2021,2142
7233,2021-05-08,11216,3866.82,128,2021,2149
7234,2021-05-15,11216,3607.82,135,2021,2156
7235,2021-05-22,11216,3328.75,142,2021,2163
7236,2021-05-29,11216,3011.38,149,2021,2170
7237,2021-06-05,11216,2560.86,156,2021,2177
7238,2021-06-12,11216,2723.19,163,2021,2184
7239,2021-06-19,11216,2648.41,170,2021,2191
7240,2021-06-26,11216,2400.35,177,2021,2198
7241,2021-07-03,11216,2033.73,184,2021,2205
7242,2021-07-10,11216,1957.12,191,2021,2212
7243,2021-07-17,11216,2422.24,198,2021,2219
7244,2021-07-24,11216,3137.23,205,2021,2226
7245,2021-07-31,11216,3553.1,212,2021,2233
7246,2021-08-07,11216,4103.94,219,2021,2240
7247,2021-08-14,11216,4383.01,226,2021,2247
7248,2021-08-21,11216,4806.17,233,2021,2254
7249,2021-08-28,11216,4576.35,240,2021,2261
7250,2021-09-04,11216,4618.3,247,2021,2268
7251,2021-09-11,11216,4986.74,254,2021,2275
7252,2021-09-18,11216,5636.08,261,2021,2282
7253,2021-09-25,11216,5867.72,268,2021,2289
7254,2021-10-02,11216,6234.34,275,2021,2296
7255,2021-10-09,11216,6097.54,282,2021,2303
7256,2021-10-16,11216,5313.23,289,2021,2310
7257,2021-10-23,11216,5238.45,296,2021,2317
7258,2021-10-30,11216,4877.31,303,2021,2324
7259,2021-11-06,11216,4964.86,310,2021,2331
7260,2020-08-08,11217,2517.69,221,2020,2241
7261,2020-08-15,11217,2745.24,228,2020,2248
7262,2020-08-22,11217,3151.4,235,2020,2255
7263,2020-08-29,11217,3364.27,242,2020,2262
7264,2020-09-05,11217,3425.44,249,2020,2269
7265,2020-09-12,11217,3195.44,256,2020,2276
7266,2020-09-19,11217,3748.4,263,2020,2283
7267,2020-09-26,11217,3931.91,270,2020,2290
7268,2020-10-03,11217,4122.76,277,2020,2297
7269,2020-10-10,11217,4964.43,284,2020,2304
7270,2020-10-17,11217,4183.92,291,2020,2311
7271,2020-10-24,11217,3765.53,298,2020,2318
7272,2020-10-31,11217,3836.49,305,2020,2325
7273,2020-11-07,11217,4027.33,312,2020,2332
7274,2020-11-14,11217,4707.53,319,2020,2339
7275,2020-11-21,11217,7391.6,326,2020,2346
7276,2020-11-28,11217,5806.11,333,2020,2353
7277,2020-12-05,11217,5747.39,340,2020,2360
7278,2020-12-12,11217,6151.1,347,2020,2367
7279,2020-12-19,11217,6537.69,354,2020,2374
7280,2020-12-26,11217,6202.48,361,2020,2381
7281,2021-01-02,11217,4795.61,2,2021,2023
7282,2021-01-09,11217,6427.58,9,2021,2030
7283,2021-01-16,11217,6581.73,16,2021,2037
7284,2021-01-23,11217,5808.56,23,2021,2044
7285,2021-01-30,11217,6041.0,30,2021,2051
7286,2021-02-06,11217,4827.42,37,2021,2058
7287,2021-02-13,11217,6373.76,44,2021,2065
7288,2021-02-20,11217,4961.99,51,2021,2072
7289,2021-02-27,11217,6067.91,58,2021,2079
7290,2021-03-06,11217,5911.32,65,2021,2086
7291,2021-03-13,11217,5632.39,72,2021,2093
7292,2021-03-20,11217,5010.92,79,2021,2100
7293,2021-03-27,11217,5497.82,86,2021,2107
7294,2021-04-03,11217,5138.15,93,2021,2114
7295,2021-04-10,11217,5478.25,100,2021,2121
7296,2021-04-17,11217,4754.01,107,2021,2128
7297,2021-04-24,11217,4470.19,114,2021,2135
7298,2021-05-01,11217,4379.66,121,2021,2142
7299,2021-05-08,11217,3966.16,128,2021,2149
7300,2021-05-15,11217,4071.37,135,2021,2156
7301,2021-05-22,11217,3655.43,142,2021,2163
7302,2021-05-29,11217,3503.73,149,2021,2170
7303,2021-06-05,11217,3232.14,156,2021,2177
7304,2021-06-12,11217,3797.34,163,2021,2184
7305,2021-06-19,11217,3449.9,170,2021,2191
7306,2021-06-26,11217,3266.4,177,2021,2198
7307,2021-07-03,11217,3100.02,184,2021,2205
7308,2021-07-10,11217,2214.3,191,2021,2212
7309,2021-07-17,11217,2779.5,198,2021,2219
7310,2021-07-24,11217,3496.39,205,2021,2226
7311,2021-07-31,11217,4137.44,212,2021,2233
7312,2021-08-07,11217,5377.93,219,2021,2240
7313,2021-08-14,11217,5084.32,226,2021,2247
7314,2021-08-21,11217,5629.95,233,2021,2254
7315,2021-08-28,11217,5329.0,240,2021,2261
7316,2021-09-04,11217,6202.48,247,2021,2268
7317,2021-09-11,11217,7907.86,254,2021,2275
7318,2021-09-18,11217,6784.81,261,2021,2282
7319,2021-09-25,11217,7159.16,268,2021,2289
7320,2021-10-02,11217,6669.81,275,2021,2296
7321,2021-10-09,11217,6704.07,282,2021,2303
7322,2021-10-16,11217,6028.77,289,2021,2310
7323,2021-10-23,11217,5823.24,296,2021,2317
7324,2021-10-30,11217,5373.04,303,2021,2324
7325,2021-11-06,11217,5615.27,310,2021,2331
7326,2020-08-08,11218,1633.87,221,2020,2241
7327,2020-08-15,11218,1787.94,228,2020,2248
7328,2020-08-22,11218,1993.35,235,2020,2255
7329,2020-08-29,11218,1929.84,242,2020,2262
7330,2020-09-05,11218,2415.0,249,2020,2269
7331,2020-09-12,11218,2154.17,256,2020,2276
7332,2020-09-19,11218,2355.54,263,2020,2283
7333,2020-09-26,11218,2487.98,270,2020,2290
7334,2020-10-03,11218,2878.54,277,2020,2297
7335,2020-10-10,11218,3447.49,284,2020,2304
7336,2020-10-17,11218,3393.43,291,2020,2311
7337,2020-10-24,11218,3110.98,298,2020,2318
7338,2020-10-31,11218,3289.37,305,2020,2325
7339,2020-11-07,11218,4373.21,312,2020,2332
7340,2020-11-14,11218,4020.49,319,2020,2339
7341,2020-11-21,11218,4427.27,326,2020,2346
7342,2020-11-28,11218,4096.17,333,2020,2353
7343,2020-12-05,11218,3977.25,340,2020,2360
7344,2020-12-12,11218,4056.98,347,2020,2367
7345,2020-12-19,11218,3885.35,354,2020,2374
7346,2020-12-26,11218,3773.18,361,2020,2381
7347,2021-01-02,11218,3727.23,2,2021,2023
7348,2021-01-09,11218,4702.96,9,2021,2030
7349,2021-01-16,11218,4871.89,16,2021,2037
7350,2021-01-23,11218,4409.7,23,2021,2044
7351,2021-01-30,11218,4536.74,30,2021,2051
7352,2021-02-06,11218,3802.91,37,2021,2058
7353,2021-02-13,11218,4193.47,44,2021,2065
7354,2021-02-20,11218,3724.53,51,2021,2072
7355,2021-02-27,11218,3900.22,58,2021,2079
7356,2021-03-06,11218,3946.16,65,2021,2086
7357,2021-03-13,11218,3663.72,72,2021,2093
7358,2021-03-20,11218,3863.73,79,2021,2100
7359,2021-03-27,11218,4077.25,86,2021,2107
7360,2021-04-03,11218,3485.33,93,2021,2114
7361,2021-04-10,11218,4066.44,100,2021,2121
7362,2021-04-17,11218,3536.68,107,2021,2128
7363,2021-04-24,11218,3785.34,114,2021,2135
7364,2021-05-01,11218,3896.16,121,2021,2142
7365,2021-05-08,11218,4354.29,128,2021,2149
7366,2021-05-15,11218,3950.22,135,2021,2156
7367,2021-05-22,11218,4182.66,142,2021,2163
7368,2021-05-29,11218,3536.68,149,2021,2170
7369,2021-06-05,11218,2970.43,156,2021,2177
7370,2021-06-12,11218,3266.4,163,2021,2184
7371,2021-06-19,11218,3947.52,170,2021,2191
7372,2021-06-26,11218,2896.11,177,2021,2198
7373,2021-07-03,11218,2744.75,184,2021,2205
7374,2021-07-10,11218,2158.23,191,2021,2212
7375,2021-07-17,11218,1989.3,198,2021,2219
7376,2021-07-24,11218,2479.87,205,2021,2226
